A,P,time,cat
0.999,0.0,0.0,0.049
0.903,0.111,0.0502,
0.784,0.205,0.1,
0.71,0.289,0.15,
0.633,0.364,0.201,
0.565,0.429,0.251,
0.505,0.494,0.301,
0.456,0.543,0.351,
0.412,0.59,0.401,
0.369,0.625,0.451,
0.333,0.66,0.502,
0.299,0.694,0.552,
0.27,0.724,0.602,
0.248,0.746,0.652,
0.227,0.776,0.702,
0.205,0.793,0.752,
0.188,0.805,0.802,
0.173,0.825,0.853,
0.157,0.835,0.903,
0.147,0.862,0.953,
0.135,0.86,1.003,
0.125,0.869,1.053,
0.116,0.871,1.103,
0.108,0.89,1.153,
0.101,0.898,1.204,
0.094,0.911,1.254,
0.0897,0.906,1.304,
0.0847,0.91,1.354,
0.08,0.918,1.404,
0.0762,0.921,1.454,
0.0727,0.918,1.505,
0.0697,0.924,1.555,
0.067,0.931,1.605,
0.0627,0.923,1.655,
