A,P,time,cat
0.992,0.0,0.0,0.07350000000000001
0.897,0.105,0.0323,
0.8,0.198,0.0646,
0.708,0.284,0.0969,
0.636,0.354,0.129,
0.58,0.42,0.162,
0.523,0.476,0.194,
0.467,0.527,0.226,
0.421,0.576,0.259,
0.383,0.62,0.291,
0.346,0.657,0.323,
0.314,0.682,0.355,
0.283,0.705,0.388,
0.257,0.729,0.42,
0.235,0.752,0.452,
0.214,0.781,0.485,
0.198,0.795,0.517,
0.18,0.818,0.549,
0.165,0.826,0.582,
0.155,0.841,0.614,
0.141,0.844,0.646,
0.133,0.86,0.679,
0.122,0.872,0.711,
0.114,0.87,0.743,
0.106,0.893,0.776,
0.0993,0.894,0.808,
0.0934,0.895,0.84,
0.0889,0.908,0.872,
0.083,0.907,0.905,
0.0799,0.909,0.937,
0.0758,0.92,0.969,
0.0725,0.928,1.002,
0.069,0.924,1.034,
