A,P,time,cat
0.996,0.0,0.0,0.068
0.924,0.0232,8265.0,
0.901,0.0461,16529.0,
0.868,0.0703,24794.0,
0.849,0.094,33059.0,
0.823,0.12,41323.0,
0.798,0.144,49588.0,
0.773,0.17,57852.0,
0.747,0.195,66117.0,
0.714,0.223,74382.0,
0.682,0.249,82646.0,
0.665,0.278,90911.0,
0.632,0.311,99176.0,
0.611,0.336,107440.0,
0.575,0.367,115705.0,
0.54,0.399,123969.0,
0.512,0.431,132234.0,
0.478,0.468,140499.0,
0.442,0.502,148763.0,
0.406,0.534,157028.0,
0.37,0.566,165293.0,
0.339,0.616,173557.0,
0.299,0.644,181822.0,
0.256,0.699,190086.0,
0.216,0.739,198351.0,
0.175,0.769,206616.0,
0.137,0.822,214880.0,
0.104,0.862,223145.0,
0.0787,0.886,231410.0,
0.0646,0.905,239674.0,
0.057,0.929,247939.0,
0.0543,0.919,256203.0,
0.0532,0.922,264468.0,
0.0523,0.919,272733.0,
0.0521,0.914,280997.0,
0.0518,0.914,289262.0,
