P,A,time,cat
0.0,0.99,0.0,0.11875
0.0385,0.86,1.867,
0.0731,0.832,3.735,
0.11,0.796,5.602,
0.148,0.759,7.469,
0.186,0.719,9.337,
0.221,0.693,11.2,
0.266,0.652,13.07,
0.303,0.601,14.94,
0.351,0.567,16.81,
0.396,0.518,18.67,
0.44,0.474,20.54,
0.491,0.435,22.41,
0.54,0.383,24.27,
0.59,0.342,26.14,
0.643,0.295,28.01,
0.694,0.247,29.88,
0.746,0.205,31.74,
0.784,0.165,33.61,
0.82,0.131,35.48,
0.864,0.103,37.35,
0.887,0.0801,39.21,
0.91,0.0632,41.08,
0.929,0.0507,42.95,
0.94,0.0426,44.82,
0.936,0.0368,46.68,
0.949,0.0335,48.55,
