P,A,time,cat
0.0,0.993,0.0,0.01
0.0977,0.907,0.0527,
0.184,0.818,0.105,
0.26,0.741,0.158,
0.33,0.669,0.211,
0.386,0.602,0.264,
0.448,0.552,0.316,
0.494,0.502,0.369,
0.544,0.459,0.422,
0.573,0.423,0.475,
0.608,0.387,0.527,
0.644,0.361,0.58,
0.661,0.33,0.633,
0.696,0.312,0.686,
0.715,0.283,0.738,
0.729,0.267,0.791,
0.748,0.247,0.844,
0.771,0.232,0.896,
0.795,0.214,0.949,
0.795,0.203,1.002,
0.803,0.193,1.055,
0.817,0.182,1.107,
0.818,0.175,1.16,
0.832,0.165,1.213,
0.839,0.159,1.266,
0.848,0.153,1.318,
0.853,0.145,1.371,
0.859,0.14,1.424,
0.856,0.135,1.477,
0.871,0.133,1.529,
0.867,0.126,1.582,
0.878,0.124,1.635,
0.877,0.121,1.688,
0.878,0.116,1.74,
0.89,0.114,1.793,
