P,A,time,cat
0.0,1.0,0.0,0.10250000000000001
0.16,0.829,4687.0,
0.283,0.698,9374.0,
0.387,0.598,14061.0,
0.472,0.516,18748.0,
0.536,0.445,23436.0,
0.592,0.382,28123.0,
0.646,0.33,32810.0,
0.691,0.286,37497.0,
0.724,0.251,42184.0,
0.752,0.219,46871.0,
0.784,0.193,51558.0,
0.803,0.168,56245.0,
0.835,0.149,60932.0,
0.851,0.127,65620.0,
0.849,0.113,70307.0,
0.871,0.1,74994.0,
0.883,0.0871,79681.0,
0.896,0.0767,84368.0,
0.905,0.0676,89055.0,
0.915,0.0596,93742.0,
0.911,0.0521,98429.0,
0.934,0.0459,103116.0,
0.94,0.0408,107804.0,
0.935,0.0356,112491.0,
0.934,0.0313,117178.0,
0.941,0.0278,121865.0,
0.947,0.0247,126552.0,
