P,A,time,cat
0.0,0.995,0.0,0.082
0.11,0.888,3806.0,
0.203,0.777,7612.0,
0.284,0.709,11418.0,
0.348,0.642,15224.0,
0.414,0.572,19030.0,
0.466,0.522,22836.0,
0.512,0.469,26643.0,
0.556,0.426,30449.0,
0.592,0.389,34255.0,
0.629,0.353,38061.0,
0.658,0.321,41867.0,
0.681,0.291,45673.0,
0.709,0.268,49479.0,
0.729,0.246,53285.0,
0.765,0.222,57091.0,
0.78,0.203,60897.0,
0.79,0.187,64703.0,
0.802,0.173,68509.0,
0.818,0.156,72316.0,
0.837,0.146,76122.0,
0.848,0.133,79928.0,
0.859,0.121,83734.0,
0.866,0.111,87540.0,
0.884,0.102,91346.0,
0.89,0.0931,95152.0,
0.892,0.0867,98958.0,
0.904,0.0784,102764.0,
0.904,0.0726,106570.0,
0.904,0.0671,110376.0,
0.917,0.0615,114182.0,
0.918,0.0563,117988.0,
0.916,0.0518,121795.0,
0.931,0.0474,125601.0,
0.929,0.0435,129407.0,
0.94,0.0399,133213.0,
0.941,0.037,137019.0,
0.938,0.0337,140825.0,
0.939,0.0313,144631.0,
