A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.038
0.354,0.573,0.0745,0.00593,
0.454,0.333,0.218,0.0119,
0.426,0.194,0.374,0.0178,
0.368,0.118,0.508,0.0237,
0.299,0.0741,0.623,0.0297,
0.231,0.0474,0.727,0.0356,
0.179,0.0314,0.781,0.0415,
0.136,0.0209,0.831,0.0474,
0.103,0.0143,0.867,0.0534,
0.0756,0.00995,0.92,0.0593,
0.0578,0.00709,0.94,0.0652,
0.0433,0.00507,0.938,0.0712,
0.0333,0.00369,0.957,0.0771,
0.0259,0.00274,0.964,0.083,
0.0203,0.00201,0.968,0.089,
0.0163,0.00155,0.983,0.0949,
0.0135,0.00119,0.982,0.101,
0.0113,0.0,0.994,0.107,
0.00987,0.0,0.978,0.113,
0.00891,0.0,0.991,0.119,
0.00801,0.0,0.984,0.125,
0.00737,0.0,0.991,0.13,
0.0069,0.0,0.998,0.136,
0.00677,0.0,1.003,0.142,
0.00641,0.0,0.994,0.148,
0.00633,0.0,0.997,0.154,
0.00619,0.0,1.002,0.16,
0.00617,0.0,0.98,0.166,
0.00607,0.0,0.983,0.172,
