A,P,time,cat
0.994,0.0,0.0,0.079
0.902,0.0388,4666.0,
0.869,0.0771,9331.0,
0.828,0.116,13997.0,
0.799,0.153,18662.0,
0.762,0.192,23328.0,
0.727,0.23,27993.0,
0.689,0.266,32659.0,
0.651,0.301,37324.0,
0.625,0.334,41990.0,
0.586,0.372,46655.0,
0.554,0.397,51321.0,
0.526,0.433,55986.0,
0.5,0.463,60652.0,
0.467,0.494,65317.0,
0.443,0.519,69983.0,
0.426,0.538,74648.0,
0.401,0.566,79314.0,
0.383,0.59,83979.0,
0.365,0.603,88645.0,
0.345,0.617,93310.0,
0.332,0.628,97976.0,
0.32,0.648,102641.0,
0.306,0.661,107307.0,
0.301,0.676,111972.0,
0.292,0.671,116638.0,
0.281,0.688,121303.0,
0.279,0.694,125969.0,
0.272,0.694,130634.0,
0.267,0.694,135300.0,
0.266,0.702,139965.0,
0.263,0.716,144631.0,
