P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.096
0.0385,0.138,0.746,32.46,
0.0812,0.133,0.702,64.92,
0.123,0.125,0.677,97.38,
0.165,0.117,0.627,130.0,
0.209,0.111,0.598,162.0,
0.247,0.105,0.565,195.0,
0.287,0.0991,0.534,227.0,
0.329,0.0928,0.498,260.0,
0.369,0.0869,0.461,292.0,
0.409,0.0814,0.437,325.0,
0.443,0.0748,0.403,357.0,
0.483,0.0688,0.368,390.0,
0.521,0.0641,0.339,422.0,
0.565,0.0581,0.31,454.0,
0.598,0.0535,0.284,487.0,
0.626,0.0476,0.254,519.0,
0.658,0.0424,0.228,552.0,
0.697,0.0378,0.203,584.0,
0.733,0.0333,0.18,617.0,
0.758,0.0291,0.154,649.0,
0.781,0.0252,0.135,682.0,
0.812,0.0217,0.116,714.0,
0.839,0.0184,0.0984,747.0,
0.854,0.0155,0.0834,779.0,
0.878,0.013,0.0702,811.0,
0.896,0.0108,0.058,844.0,
0.912,0.00903,0.0482,876.0,
0.919,0.00742,0.0406,909.0,
0.946,0.00616,0.033,941.0,
0.947,0.00511,0.0278,974.0,
0.952,0.0043,0.023,1006.0,
0.968,0.00361,0.0193,1039.0,
0.949,0.00301,0.0162,1071.0,
0.976,0.00256,0.0139,1104.0,
0.965,0.00225,0.012,1136.0,
0.992,0.00196,0.0105,1169.0,
0.984,0.0017,0.0092,1201.0,
