P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.12
0.0493,0.133,0.707,32.97,
0.101,0.124,0.666,65.93,
0.154,0.117,0.622,98.9,
0.205,0.108,0.576,132.0,
0.262,0.101,0.546,165.0,
0.311,0.0935,0.496,198.0,
0.364,0.0851,0.456,231.0,
0.41,0.0772,0.413,264.0,
0.461,0.07,0.371,297.0,
0.511,0.0636,0.339,330.0,
0.551,0.0554,0.3,363.0,
0.599,0.0486,0.269,396.0,
0.636,0.0429,0.231,429.0,
0.684,0.0373,0.199,462.0,
0.72,0.0319,0.168,494.0,
0.758,0.0268,0.143,527.0,
0.798,0.0222,0.12,560.0,
0.824,0.0183,0.0983,593.0,
0.847,0.0148,0.0791,626.0,
0.885,0.012,0.0634,659.0,
0.885,0.00955,0.0511,692.0,
0.904,0.00765,0.0408,725.0,
0.929,0.00599,0.0324,758.0,
0.94,0.00481,0.0262,791.0,
0.958,0.00395,0.0208,824.0,
0.953,0.00323,0.0172,857.0,
0.979,0.00267,0.0141,890.0,
0.976,0.00224,0.012,923.0,
0.966,0.00192,0.0103,956.0,
0.979,0.00166,0.00897,989.0,
