A,P,time,cat
1.003,0.0,0.0,0.015
0.939,0.0578,15.7,
0.888,0.108,31.41,
0.842,0.149,47.11,
0.816,0.186,62.81,
0.778,0.215,78.52,
0.761,0.242,94.22,
0.731,0.267,110.0,
0.709,0.286,126.0,
0.699,0.307,141.0,
0.678,0.32,157.0,
0.673,0.33,173.0,
0.664,0.342,188.0,
0.652,0.35,204.0,
0.648,0.354,220.0,
0.627,0.368,236.0,
0.629,0.369,251.0,
0.622,0.376,267.0,
0.623,0.373,283.0,
0.612,0.38,298.0,
0.617,0.389,314.0,
0.612,0.383,330.0,
0.605,0.392,345.0,
0.614,0.396,361.0,
0.61,0.394,377.0,
0.602,0.397,393.0,
0.603,0.398,408.0,
0.598,0.396,424.0,
