A,P,time,cat
1.005,0.0,0.0,0.01875
0.966,0.0407,8.571,
0.921,0.0763,17.14,
0.886,0.109,25.71,
0.86,0.139,34.29,
0.842,0.167,42.86,
0.805,0.19,51.43,
0.797,0.211,60.0,
0.772,0.227,68.57,
0.75,0.244,77.14,
0.732,0.261,85.71,
0.716,0.274,94.29,
0.715,0.29,103.0,
0.695,0.302,111.0,
0.686,0.31,120.0,
0.674,0.321,129.0,
0.673,0.324,137.0,
0.657,0.337,146.0,
0.654,0.338,154.0,
0.648,0.346,163.0,
0.644,0.351,171.0,
0.639,0.361,180.0,
0.641,0.361,189.0,
0.627,0.37,197.0,
0.629,0.375,206.0,
0.63,0.375,214.0,
0.626,0.38,223.0,
0.617,0.383,231.0,
0.609,0.388,240.0,
0.611,0.382,249.0,
0.605,0.389,257.0,
0.613,0.393,266.0,
0.607,0.388,274.0,
0.606,0.395,283.0,
0.606,0.398,291.0,
0.607,0.397,300.0,
