A,P,time,cat
0.997,0.0,0.0,0.048
0.904,0.0474,292.0,
0.858,0.096,584.0,
0.806,0.143,877.0,
0.766,0.187,1169.0,
0.712,0.237,1461.0,
0.674,0.284,1753.0,
0.622,0.33,2045.0,
0.579,0.374,2338.0,
0.545,0.422,2630.0,
0.494,0.464,2922.0,
0.454,0.51,3214.0,
0.407,0.56,3506.0,
0.363,0.599,3799.0,
0.32,0.639,4091.0,
0.282,0.677,4383.0,
0.246,0.725,4675.0,
0.209,0.748,4968.0,
0.171,0.787,5260.0,
0.142,0.828,5552.0,
0.112,0.863,5844.0,
0.0861,0.882,6136.0,
0.0647,0.911,6429.0,
0.0468,0.933,6721.0,
0.0338,0.953,7013.0,
0.0235,0.958,7305.0,
0.0161,0.978,7597.0,
0.0108,0.992,7890.0,
0.00736,1.003,8182.0,
0.00495,0.995,8474.0,
