A,P,time,cat
0.996,0.0,0.0,0.04
0.931,0.0617,320.0,
0.881,0.118,640.0,
0.82,0.168,960.0,
0.778,0.215,1281.0,
0.736,0.254,1601.0,
0.702,0.29,1921.0,
0.686,0.325,2241.0,
0.635,0.352,2561.0,
0.611,0.381,2881.0,
0.593,0.407,3201.0,
0.577,0.423,3521.0,
0.558,0.437,3842.0,
0.537,0.459,4162.0,
0.528,0.471,4482.0,
0.514,0.489,4802.0,
0.501,0.502,5122.0,
0.494,0.501,5442.0,
0.475,0.521,5762.0,
0.468,0.531,6083.0,
0.465,0.537,6403.0,
0.454,0.534,6723.0,
0.45,0.544,7043.0,
0.447,0.549,7363.0,
0.441,0.562,7683.0,
0.432,0.561,8003.0,
0.437,0.569,8323.0,
0.428,0.566,8644.0,
0.425,0.579,8964.0,
0.43,0.573,9284.0,
0.421,0.576,9604.0,
