A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.0325
0.859,0.0499,0.06,1867.0,
0.807,0.0467,0.121,3734.0,
0.746,0.0431,0.18,5600.0,
0.685,0.04,0.238,7467.0,
0.636,0.0366,0.297,9334.0,
0.586,0.0338,0.359,11201.0,
0.531,0.0305,0.417,13068.0,
0.473,0.0273,0.469,14935.0,
0.414,0.0244,0.532,16801.0,
0.371,0.0214,0.585,18668.0,
0.323,0.0185,0.632,20535.0,
0.272,0.0157,0.679,22402.0,
0.225,0.0129,0.744,24269.0,
0.183,0.0105,0.792,26136.0,
0.144,0.00827,0.837,28002.0,
0.107,0.00624,0.868,29869.0,
0.0769,0.00448,0.905,31736.0,
0.0527,0.00303,0.932,33603.0,
0.034,0.00198,0.958,35470.0,
0.0214,0.00122,0.97,37337.0,
0.0128,0.0,0.976,39203.0,
0.00752,0.0,0.985,41070.0,
0.00434,0.0,0.989,42937.0,
