A,P,time,cat
0.992,0.0,0.0,0.014
0.904,0.086,2.624,
0.819,0.17,5.249,
0.746,0.246,7.873,
0.675,0.317,10.5,
0.611,0.389,13.12,
0.539,0.446,15.75,
0.495,0.501,18.37,
0.448,0.554,20.99,
0.401,0.598,23.62,
0.356,0.634,26.24,
0.322,0.675,28.87,
0.29,0.705,31.49,
0.258,0.737,34.12,
0.228,0.763,36.74,
0.21,0.789,39.36,
0.187,0.809,41.99,
0.169,0.828,44.61,
0.152,0.842,47.24,
0.135,0.86,49.86,
0.122,0.876,52.49,
0.11,0.887,55.11,
0.101,0.896,57.74,
0.0906,0.917,60.36,
0.0822,0.925,62.98,
0.0743,0.923,65.61,
0.0681,0.93,68.23,
0.0619,0.943,70.86,
0.0567,0.945,73.48,
0.0522,0.944,76.11,
0.0473,0.947,78.73,
0.0439,0.953,81.35,
0.0405,0.947,83.98,
0.0371,0.961,86.6,
0.0349,0.968,89.23,
0.0321,0.966,91.85,
0.0302,0.968,94.48,
0.028,0.959,97.1,
