A,P,time,cat
1.001,0.0,0.0,0.021
0.892,0.1,2.049,
0.796,0.198,4.099,
0.703,0.286,6.148,
0.626,0.364,8.197,
0.556,0.438,10.25,
0.481,0.506,12.3,
0.43,0.562,14.35,
0.376,0.612,16.39,
0.323,0.667,18.44,
0.285,0.708,20.49,
0.25,0.741,22.54,
0.219,0.773,24.59,
0.189,0.808,26.64,
0.168,0.827,28.69,
0.146,0.856,30.74,
0.126,0.865,32.79,
0.113,0.889,34.84,
0.0982,0.898,36.89,
0.087,0.906,38.94,
0.076,0.93,40.99,
0.0669,0.922,43.04,
0.0596,0.932,45.08,
0.0529,0.941,47.13,
0.047,0.95,49.18,
0.0417,0.952,51.23,
0.0376,0.962,53.28,
0.0335,0.97,55.33,
0.0303,0.963,57.38,
