A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.068
0.905,0.0766,0.018,14.87,
0.819,0.164,0.0168,29.74,
0.747,0.24,0.0162,44.61,
0.673,0.311,0.0154,59.47,
0.611,0.38,0.0146,74.34,
0.554,0.434,0.0141,89.21,
0.498,0.485,0.0134,104.0,
0.451,0.533,0.0127,119.0,
0.407,0.577,0.0124,134.0,
0.371,0.618,0.0119,149.0,
0.335,0.656,0.0115,164.0,
0.303,0.686,0.0109,178.0,
0.275,0.715,0.0107,193.0,
0.246,0.735,0.0104,208.0,
0.224,0.761,0.01,223.0,
0.204,0.779,0.00977,238.0,
0.186,0.804,0.00958,253.0,
0.165,0.814,0.00941,268.0,
0.15,0.837,0.00922,282.0,
0.136,0.848,0.00908,297.0,
0.123,0.86,0.00879,312.0,
0.112,0.878,0.00874,327.0,
0.101,0.887,0.00857,342.0,
0.0925,0.903,0.0084,357.0,
0.0824,0.907,0.0083,372.0,
0.0753,0.916,0.00822,387.0,
0.0682,0.93,0.00811,401.0,
0.0611,0.918,0.00793,416.0,
0.0555,0.933,0.008,431.0,
0.0507,0.947,0.00789,446.0,
0.0456,0.945,0.00785,461.0,
0.0412,0.955,0.0078,476.0,
0.0377,0.945,0.00775,491.0,
0.0337,0.941,0.00765,506.0,
0.0308,0.957,0.00771,520.0,
0.0277,0.958,0.00759,535.0,
0.025,0.971,0.00757,550.0,
0.023,0.964,0.00756,565.0,
