P,A,time,cat
0.0,1.013,0.0,0.05
0.0979,0.889,21.0,
0.187,0.815,42.0,
0.264,0.734,63.0,
0.334,0.672,84.0,
0.396,0.611,105.0,
0.453,0.542,126.0,
0.501,0.497,147.0,
0.551,0.453,168.0,
0.587,0.415,189.0,
0.627,0.376,210.0,
0.656,0.343,231.0,
0.679,0.315,252.0,
0.717,0.286,273.0,
0.729,0.266,294.0,
0.748,0.243,315.0,
0.762,0.226,336.0,
0.791,0.21,357.0,
0.812,0.196,378.0,
0.802,0.184,399.0,
0.834,0.169,420.0,
0.837,0.16,441.0,
0.852,0.147,462.0,
0.85,0.139,483.0,
0.858,0.13,504.0,
0.877,0.124,525.0,
0.868,0.118,546.0,
0.889,0.111,567.0,
0.902,0.105,588.0,
0.891,0.102,609.0,
0.903,0.0977,630.0,
0.904,0.0933,651.0,
0.909,0.0896,672.0,
0.918,0.0871,693.0,
0.924,0.0834,714.0,
0.914,0.0823,735.0,
0.918,0.0794,756.0,
0.911,0.0771,777.0,
