A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.035
0.879,0.101,0.0125,28.69,
0.793,0.202,0.012,57.38,
0.696,0.293,0.0117,86.06,
0.613,0.37,0.0113,115.0,
0.546,0.44,0.0109,143.0,
0.48,0.504,0.0105,172.0,
0.428,0.55,0.0102,201.0,
0.38,0.609,0.00988,230.0,
0.337,0.644,0.00966,258.0,
0.3,0.682,0.0094,287.0,
0.269,0.721,0.00925,316.0,
0.237,0.753,0.00902,344.0,
0.212,0.773,0.00875,373.0,
0.189,0.807,0.00873,402.0,
0.167,0.822,0.00848,430.0,
0.147,0.837,0.00838,459.0,
0.131,0.86,0.00837,488.0,
0.116,0.868,0.00827,516.0,
0.103,0.882,0.00808,545.0,
0.093,0.901,0.00797,574.0,
0.0807,0.918,0.00804,602.0,
0.0724,0.913,0.00781,631.0,
0.0648,0.923,0.00788,660.0,
0.0574,0.93,0.00781,688.0,
0.0514,0.941,0.00773,717.0,
0.0456,0.946,0.0077,746.0,
0.0409,0.949,0.0076,775.0,
0.0363,0.942,0.00769,803.0,
0.0323,0.952,0.00771,832.0,
0.0289,0.97,0.00766,861.0,
0.0258,0.955,0.00764,889.0,
0.023,0.966,0.00756,918.0,
