A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.028
0.866,0.108,0.0156,31.66,
0.766,0.218,0.0147,63.31,
0.67,0.314,0.0139,94.97,
0.59,0.394,0.013,127.0,
0.518,0.47,0.0125,158.0,
0.452,0.544,0.0118,190.0,
0.396,0.596,0.0112,222.0,
0.35,0.64,0.011,253.0,
0.302,0.692,0.0104,285.0,
0.261,0.721,0.0101,317.0,
0.234,0.762,0.00981,348.0,
0.206,0.787,0.00949,380.0,
0.18,0.802,0.00934,412.0,
0.158,0.833,0.009,443.0,
0.14,0.841,0.00884,475.0,
0.123,0.875,0.00863,506.0,
0.106,0.881,0.00865,538.0,
0.093,0.895,0.0084,570.0,
0.0819,0.911,0.00828,601.0,
0.0722,0.914,0.00806,633.0,
0.0629,0.927,0.00801,665.0,
0.0559,0.938,0.00804,696.0,
0.0485,0.94,0.00787,728.0,
0.0432,0.954,0.00793,760.0,
0.0379,0.953,0.00779,791.0,
0.0338,0.966,0.00787,823.0,
0.0295,0.949,0.00776,855.0,
0.0263,0.965,0.00767,886.0,
0.0231,0.969,0.00758,918.0,
