A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.046
0.455,0.172,0.341,6574.0,
0.357,0.135,0.471,13148.0,
0.29,0.11,0.558,19722.0,
0.246,0.0929,0.623,26297.0,
0.208,0.0793,0.665,32871.0,
0.181,0.0688,0.704,39445.0,
0.159,0.06,0.735,46019.0,
0.14,0.0522,0.764,52593.0,
0.123,0.0456,0.79,59167.0,
0.108,0.0404,0.807,65741.0,
0.0961,0.0366,0.826,72316.0,
0.0856,0.0322,0.841,78890.0,
0.0765,0.0293,0.85,85464.0,
0.0685,0.0262,0.86,92038.0,
0.0632,0.0235,0.872,98612.0,
0.0569,0.0216,0.883,105186.0,
0.0521,0.0196,0.88,111760.0,
0.0474,0.018,0.901,118334.0,
0.0429,0.0164,0.89,124909.0,
0.0405,0.0152,0.895,131483.0,
0.0372,0.0139,0.903,138057.0,
0.0343,0.0128,0.906,144631.0,
