A,P,time,cat
0.993,0.0,0.0,0.025
0.91,0.0678,9351.0,
0.85,0.132,18702.0,
0.778,0.195,28053.0,
0.723,0.258,37405.0,
0.664,0.318,46756.0,
0.597,0.376,56107.0,
0.549,0.437,65458.0,
0.485,0.489,74809.0,
0.444,0.549,84160.0,
0.388,0.59,93511.0,
0.345,0.642,102863.0,
0.303,0.671,112214.0,
0.263,0.722,121565.0,
0.226,0.75,130916.0,
0.193,0.796,140267.0,
0.165,0.83,149618.0,
0.136,0.857,158969.0,
0.115,0.881,168320.0,
0.0924,0.887,177672.0,
0.0768,0.908,187023.0,
0.0629,0.933,196374.0,
0.0512,0.934,205725.0,
0.0405,0.944,215076.0,
0.0327,0.956,224427.0,
0.0263,0.963,233778.0,
0.0209,0.961,243130.0,
0.0165,0.96,252481.0,
0.0131,0.975,261832.0,
0.0104,0.975,271183.0,
