P,A,time,cat
0.0,1.004,0.0,0.077
0.0228,0.911,5.105,
0.0453,0.891,10.21,
0.0684,0.869,15.32,
0.0929,0.845,20.42,
0.115,0.825,25.53,
0.142,0.796,30.63,
0.165,0.772,35.74,
0.19,0.745,40.84,
0.218,0.722,45.95,
0.243,0.701,51.05,
0.269,0.663,56.16,
0.297,0.648,61.26,
0.327,0.617,66.37,
0.353,0.59,71.47,
0.383,0.563,76.58,
0.409,0.533,81.68,
0.437,0.508,86.79,
0.479,0.477,91.89,
0.505,0.445,97.0,
0.542,0.416,102.0,
0.564,0.381,107.0,
0.607,0.352,112.0,
0.637,0.323,117.0,
0.662,0.284,123.0,
0.702,0.25,128.0,
0.751,0.223,133.0,
0.774,0.187,138.0,
0.82,0.157,143.0,
0.836,0.131,148.0,
0.869,0.104,153.0,
0.897,0.0808,158.0,
0.924,0.062,163.0,
0.935,0.047,168.0,
0.956,0.0365,174.0,
0.96,0.0279,179.0,
0.969,0.0222,184.0,
0.979,0.0183,189.0,
0.976,0.0159,194.0,
