A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.097
0.794,0.0806,0.12,0.125,
0.703,0.071,0.222,0.251,
0.622,0.0628,0.311,0.376,
0.549,0.0554,0.386,0.502,
0.485,0.0491,0.446,0.627,
0.433,0.0437,0.511,0.752,
0.383,0.0396,0.566,0.878,
0.347,0.0347,0.601,1.003,
0.31,0.0317,0.64,1.129,
0.275,0.028,0.672,1.254,
0.249,0.0252,0.699,1.379,
0.222,0.0231,0.732,1.505,
0.201,0.0204,0.754,1.63,
0.181,0.0183,0.785,1.756,
0.163,0.0165,0.788,1.881,
0.149,0.015,0.814,2.006,
0.133,0.0136,0.831,2.132,
0.121,0.0124,0.837,2.257,
0.11,0.0112,0.863,2.382,
0.0984,0.0101,0.86,2.508,
0.0895,0.00917,0.872,2.633,
0.0804,0.0083,0.883,2.759,
0.0738,0.00757,0.904,2.884,
0.0675,0.00675,0.9,3.009,
0.0608,0.00623,0.899,3.135,
0.0552,0.00565,0.923,3.26,
0.0502,0.00516,0.919,3.386,
0.046,0.00472,0.924,3.511,
0.0423,0.00424,0.925,3.636,
0.0381,0.00396,0.934,3.762,
0.0344,0.00354,0.933,3.887,
0.0316,0.00327,0.938,4.013,
0.0293,0.00302,0.945,4.138,
