A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.12125
0.801,0.0812,0.113,0.0944,
0.709,0.0722,0.213,0.189,
0.628,0.0635,0.296,0.283,
0.557,0.0574,0.37,0.377,
0.497,0.0506,0.436,0.472,
0.439,0.0455,0.492,0.566,
0.396,0.0408,0.554,0.661,
0.357,0.0364,0.591,0.755,
0.322,0.0325,0.627,0.849,
0.287,0.0294,0.674,0.944,
0.259,0.0265,0.695,1.038,
0.23,0.0238,0.709,1.132,
0.21,0.0214,0.747,1.227,
0.19,0.0193,0.767,1.321,
0.172,0.0176,0.784,1.416,
0.155,0.0157,0.814,1.51,
0.14,0.0143,0.826,1.604,
0.125,0.013,0.828,1.699,
0.114,0.0116,0.841,1.793,
0.104,0.0105,0.857,1.887,
0.0941,0.00952,0.877,1.982,
0.0845,0.00865,0.873,2.076,
0.0775,0.00791,0.894,2.17,
0.0696,0.00719,0.883,2.265,
0.0634,0.00651,0.905,2.359,
0.0578,0.00587,0.912,2.454,
0.0524,0.00533,0.913,2.548,
0.0476,0.00485,0.916,2.642,
0.0438,0.00444,0.914,2.737,
0.0398,0.00406,0.934,2.831,
0.0367,0.00371,0.937,2.925,
0.0335,0.00342,0.935,3.02,
0.0303,0.0031,0.936,3.114,
0.0277,0.00289,0.944,3.209,
0.0254,0.00259,0.929,3.303,
0.0235,0.0024,0.944,3.397,
0.0216,0.00223,0.943,3.492,
0.0199,0.00203,0.95,3.586,
