A1,P,A,time,cat
0.0,0.0,0.991,0.0,0.049
0.674,0.262,0.0357,75.03,
0.554,0.384,0.0294,150.0,
0.469,0.463,0.0252,225.0,
0.409,0.522,0.0218,300.0,
0.359,0.575,0.0194,375.0,
0.324,0.613,0.0173,450.0,
0.286,0.658,0.0154,525.0,
0.259,0.689,0.0138,600.0,
0.233,0.712,0.0124,675.0,
0.208,0.74,0.0113,750.0,
0.194,0.762,0.0103,825.0,
0.176,0.764,0.00939,900.0,
0.159,0.786,0.0086,975.0,
0.147,0.808,0.00788,1050.0,
0.133,0.81,0.00716,1125.0,
0.122,0.825,0.00644,1200.0,
0.113,0.836,0.00598,1276.0,
0.104,0.852,0.00554,1351.0,
0.0954,0.851,0.00505,1426.0,
0.0868,0.86,0.00462,1501.0,
0.0815,0.877,0.00431,1576.0,
0.0742,0.873,0.00397,1651.0,
0.0677,0.881,0.00367,1726.0,
0.0637,0.894,0.0034,1801.0,
0.0592,0.895,0.00309,1876.0,
0.0538,0.897,0.00288,1951.0,
0.05,0.907,0.0027,2026.0,
0.0462,0.907,0.00248,2101.0,
0.0427,0.914,0.00231,2176.0,
0.0397,0.919,0.00213,2251.0,
0.037,0.917,0.00197,2326.0,
0.0342,0.909,0.00185,2401.0,
