A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.06125
0.613,0.314,0.0325,85.96,
0.478,0.447,0.0254,172.0,
0.394,0.534,0.0208,258.0,
0.327,0.609,0.0177,344.0,
0.281,0.649,0.0148,430.0,
0.238,0.687,0.0129,516.0,
0.21,0.724,0.0111,602.0,
0.182,0.756,0.00961,688.0,
0.157,0.776,0.00839,774.0,
0.137,0.795,0.00745,860.0,
0.123,0.815,0.00654,946.0,
0.109,0.832,0.00578,1031.0,
0.0954,0.84,0.00509,1117.0,
0.0846,0.854,0.0045,1203.0,
0.0765,0.862,0.00398,1289.0,
0.0668,0.876,0.0036,1375.0,
0.06,0.883,0.00319,1461.0,
0.0537,0.889,0.00285,1547.0,
0.0478,0.9,0.00254,1633.0,
0.0429,0.903,0.00226,1719.0,
0.0385,0.897,0.00205,1805.0,
0.0345,0.909,0.00184,1891.0,
0.0311,0.917,0.00168,1977.0,
