A,P,time,cat
1.001,0.0,0.0,0.007
0.885,0.105,1.066,
0.791,0.202,2.131,
0.707,0.292,3.197,
0.623,0.372,4.262,
0.551,0.448,5.328,
0.484,0.508,6.393,
0.428,0.569,7.459,
0.378,0.611,8.524,
0.33,0.667,9.59,
0.289,0.713,10.66,
0.257,0.737,11.72,
0.223,0.778,12.79,
0.195,0.801,13.85,
0.172,0.822,14.92,
0.15,0.838,15.98,
0.134,0.871,17.05,
0.118,0.883,18.11,
0.104,0.9,19.18,
0.0915,0.913,20.24,
0.0805,0.922,21.31,
0.0716,0.92,22.38,
0.0634,0.934,23.44,
0.0566,0.937,24.51,
0.051,0.95,25.57,
0.0456,0.959,26.64,
0.0405,0.955,27.7,
0.0363,0.953,28.77,
0.0327,0.963,29.83,
0.0288,0.97,30.9,
