A,P,time,cat
1.006,0.0,0.0,0.0105
0.907,0.0728,0.494,
0.852,0.141,0.987,
0.774,0.212,1.481,
0.736,0.271,1.975,
0.667,0.33,2.468,
0.605,0.385,2.962,
0.563,0.44,3.456,
0.512,0.482,3.949,
0.469,0.525,4.443,
0.43,0.569,4.937,
0.387,0.607,5.431,
0.362,0.643,5.924,
0.33,0.669,6.418,
0.297,0.7,6.912,
0.272,0.728,7.405,
0.25,0.752,7.899,
0.225,0.774,8.393,
0.206,0.797,8.886,
0.187,0.814,9.38,
0.171,0.828,9.874,
0.157,0.844,10.37,
0.144,0.852,10.86,
0.129,0.875,11.35,
0.118,0.883,11.85,
0.108,0.888,12.34,
0.0973,0.888,12.84,
0.0881,0.902,13.33,
0.0824,0.921,13.82,
0.0752,0.917,14.32,
0.0685,0.931,14.81,
0.0619,0.931,15.3,
0.0573,0.944,15.8,
0.0525,0.949,16.29,
0.0484,0.943,16.79,
0.0442,0.964,17.28,
0.0406,0.963,17.77,
0.0383,0.952,18.27,
0.0346,0.956,18.76,
