A,P,time,cat
0.995,0.0,0.0,0.037
0.915,0.0455,37.53,
0.875,0.0906,75.06,
0.833,0.134,113.0,
0.787,0.179,150.0,
0.739,0.225,188.0,
0.698,0.266,225.0,
0.657,0.311,263.0,
0.615,0.353,300.0,
0.57,0.394,338.0,
0.527,0.437,375.0,
0.485,0.484,413.0,
0.448,0.52,450.0,
0.41,0.559,488.0,
0.371,0.602,525.0,
0.336,0.635,563.0,
0.298,0.677,600.0,
0.262,0.717,638.0,
0.229,0.749,676.0,
0.194,0.775,713.0,
0.168,0.809,751.0,
0.14,0.837,788.0,
0.116,0.86,826.0,
0.0943,0.89,863.0,
0.0745,0.906,901.0,
0.0589,0.93,938.0,
0.0456,0.935,976.0,
0.0359,0.943,1013.0,
0.0279,0.959,1051.0,
0.0215,0.975,1088.0,
0.0175,0.983,1126.0,
0.0138,0.986,1163.0,
0.0116,0.994,1201.0,
