A,P,time,cat
1.001,0.0,0.0,0.102
0.896,0.103,1.103,
0.804,0.198,2.207,
0.707,0.281,3.31,
0.647,0.353,4.414,
0.577,0.421,5.517,
0.522,0.475,6.621,
0.463,0.534,7.724,
0.417,0.578,8.828,
0.38,0.622,9.931,
0.334,0.661,11.03,
0.304,0.696,12.14,
0.274,0.723,13.24,
0.245,0.749,14.34,
0.219,0.774,15.45,
0.2,0.788,16.55,
0.178,0.815,17.66,
0.162,0.821,18.76,
0.146,0.848,19.86,
0.132,0.871,20.97,
0.119,0.868,22.07,
0.108,0.879,23.17,
0.0982,0.898,24.28,
0.0894,0.903,25.38,
0.0795,0.915,26.48,
0.0725,0.92,27.59,
0.0663,0.935,28.69,
0.0609,0.942,29.79,
0.0555,0.93,30.9,
0.0508,0.943,32.0,
0.0465,0.956,33.1,
0.0433,0.947,34.21,
0.0399,0.951,35.31,
