A,P,time,cat
1.001,0.0,0.0,0.1275
0.907,0.0972,0.835,
0.806,0.187,1.67,
0.735,0.269,2.505,
0.661,0.342,3.341,
0.593,0.406,4.176,
0.536,0.471,5.011,
0.486,0.509,5.846,
0.438,0.559,6.681,
0.391,0.598,7.516,
0.35,0.642,8.351,
0.318,0.675,9.186,
0.289,0.711,10.02,
0.265,0.739,10.86,
0.238,0.75,11.69,
0.215,0.781,12.53,
0.195,0.801,13.36,
0.177,0.828,14.2,
0.16,0.832,15.03,
0.145,0.848,15.87,
0.131,0.869,16.7,
0.12,0.875,17.54,
0.109,0.888,18.37,
0.0987,0.898,19.21,
0.0896,0.898,20.04,
0.0823,0.918,20.88,
0.076,0.925,21.71,
0.0686,0.93,22.55,
0.0621,0.925,23.38,
0.0585,0.942,24.22,
0.0538,0.937,25.05,
0.0491,0.929,25.89,
0.0452,0.946,26.72,
0.0415,0.958,27.56,
0.0386,0.946,28.39,
0.036,0.962,29.23,
0.0334,0.963,30.06,
0.031,0.958,30.9,
