A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.10125
0.0546,0.789,0.0645,108.0,
0.0503,0.723,0.131,215.0,
0.0459,0.666,0.197,323.0,
0.042,0.601,0.264,430.0,
0.0374,0.542,0.328,538.0,
0.0339,0.482,0.385,646.0,
0.0296,0.434,0.455,753.0,
0.0257,0.376,0.516,861.0,
0.0225,0.321,0.565,969.0,
0.0185,0.271,0.623,1076.0,
0.0156,0.223,0.679,1184.0,
0.0124,0.18,0.731,1291.0,
0.00968,0.14,0.78,1399.0,
0.00737,0.107,0.822,1507.0,
0.00544,0.0788,0.871,1614.0,
0.00393,0.0574,0.89,1722.0,
0.00289,0.0421,0.919,1830.0,
0.0022,0.0319,0.927,1937.0,
0.00171,0.0247,0.949,2045.0,
0.00141,0.0204,0.937,2152.0,
0.00121,0.0178,0.942,2260.0,
