A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.081
0.0563,0.817,0.0541,112.0,
0.0522,0.757,0.111,224.0,
0.0488,0.713,0.164,336.0,
0.0455,0.661,0.22,447.0,
0.0421,0.613,0.277,559.0,
0.0388,0.558,0.328,671.0,
0.0352,0.518,0.385,783.0,
0.0321,0.463,0.435,895.0,
0.0287,0.419,0.485,1006.0,
0.0256,0.373,0.531,1118.0,
0.0226,0.328,0.584,1230.0,
0.0194,0.284,0.629,1342.0,
0.0167,0.243,0.68,1454.0,
0.0141,0.203,0.727,1566.0,
0.0116,0.168,0.754,1678.0,
0.00938,0.136,0.805,1789.0,
0.0075,0.108,0.827,1901.0,
0.00579,0.0836,0.884,2013.0,
0.00442,0.0642,0.884,2125.0,
0.00341,0.0492,0.92,2237.0,
0.00261,0.0374,0.915,2348.0,
0.00201,0.0291,0.951,2460.0,
0.00166,0.024,0.947,2572.0,
0.0014,0.0202,0.96,2684.0,
