A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.07875
0.882,0.00976,0.105,5.879,
0.777,0.0101,0.204,11.76,
0.681,0.00998,0.291,17.64,
0.596,0.00981,0.371,23.52,
0.521,0.00946,0.441,29.39,
0.463,0.00925,0.496,35.27,
0.407,0.00889,0.56,41.15,
0.355,0.00843,0.602,47.03,
0.314,0.00815,0.643,52.91,
0.274,0.00782,0.682,58.79,
0.241,0.00747,0.714,64.67,
0.21,0.00707,0.738,70.55,
0.187,0.00679,0.777,76.42,
0.164,0.00648,0.789,82.3,
0.143,0.00629,0.818,88.18,
0.126,0.00604,0.831,94.06,
0.111,0.00585,0.844,99.94,
0.0971,0.00562,0.865,106.0,
0.0856,0.0055,0.866,112.0,
0.0747,0.00535,0.887,118.0,
0.0661,0.00524,0.9,123.0,
0.0581,0.00508,0.898,129.0,
0.0512,0.00494,0.896,135.0,
0.0449,0.0049,0.911,141.0,
0.0395,0.00481,0.921,147.0,
0.0349,0.00475,0.914,153.0,
0.0307,0.00469,0.922,159.0,
0.0274,0.00462,0.939,165.0,
0.024,0.00461,0.937,170.0,
0.0207,0.00455,0.937,176.0,
0.0186,0.0045,0.926,182.0,
0.0163,0.0045,0.933,188.0,
0.0145,0.00441,0.934,194.0,
