A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.063
0.893,0.0121,0.0884,5.105,
0.802,0.0122,0.18,10.21,
0.712,0.0124,0.261,15.32,
0.635,0.0121,0.333,20.42,
0.575,0.0119,0.404,25.53,
0.515,0.0114,0.459,30.63,
0.457,0.0109,0.513,35.74,
0.404,0.0104,0.554,40.84,
0.359,0.0101,0.593,45.95,
0.32,0.00973,0.64,51.05,
0.288,0.00922,0.673,56.16,
0.258,0.00888,0.71,61.26,
0.232,0.00843,0.726,66.37,
0.208,0.00812,0.756,71.47,
0.186,0.00773,0.773,76.58,
0.166,0.00734,0.79,81.68,
0.15,0.00699,0.819,86.79,
0.132,0.00681,0.83,91.89,
0.119,0.0066,0.846,97.0,
0.106,0.00635,0.854,102.0,
0.0954,0.00616,0.88,107.0,
0.0833,0.00599,0.869,112.0,
0.0755,0.00579,0.889,117.0,
0.0675,0.00565,0.888,123.0,
0.0606,0.0055,0.909,128.0,
0.0536,0.00539,0.912,133.0,
0.0487,0.0052,0.919,138.0,
0.0432,0.00511,0.935,143.0,
0.0389,0.00505,0.925,148.0,
0.0349,0.00499,0.917,153.0,
0.0311,0.00485,0.937,158.0,
0.0281,0.00474,0.935,163.0,
0.0247,0.0047,0.928,168.0,
0.0225,0.0047,0.936,174.0,
0.0198,0.00464,0.937,179.0,
0.0179,0.00461,0.947,184.0,
0.0159,0.00456,0.942,189.0,
0.0144,0.00452,0.942,194.0,
