P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.035
0.0786,0.311,0.599,0.189,
0.159,0.285,0.548,0.378,
0.232,0.262,0.499,0.568,
0.3,0.233,0.451,0.757,
0.363,0.216,0.411,0.946,
0.429,0.194,0.37,1.135,
0.48,0.175,0.339,1.324,
0.525,0.158,0.303,1.513,
0.573,0.145,0.274,1.703,
0.617,0.129,0.247,1.892,
0.655,0.118,0.226,2.081,
0.679,0.107,0.203,2.27,
0.722,0.0969,0.184,2.459,
0.735,0.0855,0.167,2.648,
0.759,0.078,0.149,2.838,
0.785,0.0705,0.138,3.027,
0.809,0.0639,0.126,3.216,
0.812,0.0589,0.113,3.405,
0.839,0.0538,0.103,3.594,
0.855,0.0492,0.0953,3.783,
0.875,0.0454,0.087,3.973,
0.867,0.0417,0.0806,4.162,
0.877,0.0393,0.0747,4.351,
0.9,0.0364,0.0695,4.54,
0.904,0.034,0.0653,4.729,
0.909,0.0318,0.0614,4.918,
0.901,0.03,0.0576,5.108,
0.908,0.0283,0.0548,5.297,
0.909,0.027,0.0521,5.486,
0.914,0.026,0.0501,5.675,
0.921,0.0251,0.0478,5.864,
0.933,0.024,0.0464,6.053,
0.937,0.0232,0.0446,6.243,
0.925,0.0225,0.0437,6.432,
0.945,0.022,0.042,6.621,
