A,P,time,cat
1.005,0.0,0.0,0.03
0.891,0.0851,0.0637,
0.818,0.166,0.127,
0.737,0.245,0.191,
0.664,0.32,0.255,
0.596,0.389,0.318,
0.533,0.455,0.382,
0.475,0.519,0.446,
0.415,0.568,0.509,
0.363,0.621,0.573,
0.323,0.667,0.637,
0.277,0.719,0.7,
0.246,0.759,0.764,
0.213,0.785,0.828,
0.182,0.805,0.891,
0.159,0.834,0.955,
0.14,0.86,1.018,
0.123,0.883,1.082,
0.107,0.879,1.146,
0.0942,0.891,1.209,
0.0833,0.916,1.273,
0.0754,0.921,1.337,
0.0692,0.927,1.4,
0.0628,0.926,1.464,
0.058,0.938,1.528,
0.0544,0.939,1.591,
0.0513,0.942,1.655,
