A,P,time,cat
1.009,0.0,0.0,0.048
0.896,0.053,1750.0,
0.856,0.0984,3499.0,
0.813,0.143,5249.0,
0.771,0.184,6998.0,
0.729,0.227,8748.0,
0.677,0.27,10497.0,
0.642,0.312,12247.0,
0.599,0.354,13997.0,
0.56,0.396,15746.0,
0.522,0.427,17496.0,
0.49,0.464,19245.0,
0.46,0.502,20995.0,
0.422,0.544,22745.0,
0.385,0.574,24494.0,
0.357,0.601,26244.0,
0.325,0.635,27993.0,
0.3,0.65,29743.0,
0.279,0.677,31492.0,
0.256,0.703,33242.0,
0.237,0.732,34992.0,
0.219,0.74,36741.0,
0.204,0.758,38491.0,
0.192,0.779,40240.0,
0.181,0.781,41990.0,
0.172,0.788,43740.0,
0.166,0.793,45489.0,
0.162,0.8,47239.0,
0.157,0.808,48988.0,
0.153,0.817,50738.0,
0.151,0.814,52487.0,
0.147,0.819,54237.0,
