A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.066
0.697,0.24,0.0557,0.015,
0.517,0.301,0.169,0.03,
0.395,0.299,0.295,0.045,
0.315,0.267,0.406,0.06,
0.251,0.227,0.506,0.075,
0.203,0.19,0.598,0.09,
0.166,0.16,0.665,0.105,
0.135,0.132,0.721,0.12,
0.11,0.108,0.782,0.135,
0.0897,0.0886,0.826,0.15,
0.0748,0.0731,0.844,0.165,
0.0609,0.0601,0.876,0.18,
0.0496,0.0503,0.89,0.195,
0.0411,0.0419,0.926,0.21,
0.0338,0.035,0.927,0.225,
0.0281,0.0297,0.941,0.24,
0.0232,0.0253,0.942,0.255,
0.0195,0.0219,0.954,0.27,
0.0164,0.0189,0.964,0.285,
0.014,0.0165,0.966,0.3,
0.0119,0.0146,0.967,0.315,
0.0103,0.0129,0.968,0.33,
0.0088,0.0119,0.97,0.345,
