A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.0825
0.731,0.209,0.0524,0.0129,
0.564,0.27,0.159,0.0258,
0.437,0.27,0.285,0.0387,
0.35,0.247,0.39,0.0517,
0.28,0.212,0.499,0.0646,
0.225,0.177,0.586,0.0775,
0.185,0.149,0.656,0.0904,
0.152,0.123,0.719,0.103,
0.124,0.103,0.766,0.116,
0.102,0.0854,0.81,0.129,
0.0832,0.0705,0.832,0.142,
0.0675,0.0581,0.866,0.155,
0.0553,0.0477,0.883,0.168,
0.0465,0.0403,0.91,0.181,
0.0383,0.034,0.92,0.194,
0.0317,0.029,0.941,0.207,
0.0262,0.0246,0.943,0.22,
0.022,0.0214,0.944,0.232,
0.0186,0.0185,0.972,0.245,
0.0159,0.0162,0.96,0.258,
0.0134,0.0144,0.966,0.271,
0.0115,0.0131,0.963,0.284,
0.01,0.0121,0.973,0.297,
0.00876,0.0108,0.978,0.31,
