A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.07
0.691,0.104,0.148,879.0,
0.59,0.0884,0.26,1758.0,
0.514,0.0767,0.35,2636.0,
0.448,0.0681,0.424,3515.0,
0.398,0.0598,0.482,4394.0,
0.353,0.0535,0.529,5273.0,
0.312,0.0475,0.573,6152.0,
0.282,0.0429,0.611,7031.0,
0.254,0.038,0.645,7910.0,
0.225,0.0345,0.681,8788.0,
0.205,0.0309,0.696,9667.0,
0.185,0.0283,0.726,10546.0,
0.168,0.0256,0.752,11425.0,
0.153,0.0229,0.76,12304.0,
0.137,0.0212,0.776,13182.0,
0.127,0.019,0.791,14061.0,
0.114,0.0175,0.8,14940.0,
0.104,0.0159,0.816,15819.0,
0.0953,0.0145,0.832,16698.0,
0.0863,0.0133,0.832,17577.0,
0.0794,0.012,0.842,18456.0,
0.0721,0.0109,0.845,19334.0,
0.065,0.00978,0.854,20213.0,
0.0599,0.00917,0.86,21092.0,
0.0551,0.00838,0.862,21971.0,
0.0504,0.00763,0.89,22850.0,
0.0459,0.00701,0.889,23728.0,
0.0421,0.00646,0.891,24607.0,
0.0385,0.00587,0.88,25486.0,
0.0352,0.00537,0.901,26365.0,
0.0319,0.0049,0.895,27244.0,
0.0294,0.00446,0.892,28123.0,
0.0271,0.00408,0.903,29002.0,
0.0248,0.00374,0.91,29880.0,
0.0226,0.00346,0.903,30759.0,
0.0207,0.00314,0.902,31638.0,
