A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.08750000000000001
0.634,0.0975,0.185,935.0,
0.526,0.0797,0.318,1870.0,
0.442,0.0674,0.411,2805.0,
0.375,0.0569,0.487,3740.0,
0.326,0.0488,0.549,4676.0,
0.275,0.0423,0.599,5611.0,
0.24,0.0361,0.639,6546.0,
0.211,0.0316,0.681,7481.0,
0.184,0.0276,0.712,8416.0,
0.159,0.0243,0.732,9351.0,
0.139,0.0212,0.756,10286.0,
0.124,0.0188,0.786,11221.0,
0.108,0.0165,0.787,12156.0,
0.0952,0.0145,0.815,13091.0,
0.0846,0.0129,0.828,14027.0,
0.0752,0.0113,0.834,14962.0,
0.0656,0.0101,0.843,15897.0,
0.0576,0.00888,0.852,16832.0,
0.052,0.00786,0.854,17767.0,
0.0455,0.00689,0.867,18702.0,
0.0409,0.00616,0.864,19637.0,
0.0365,0.00547,0.887,20572.0,
0.032,0.00486,0.888,21507.0,
0.0285,0.00429,0.881,22442.0,
0.0253,0.00385,0.884,23378.0,
0.0225,0.00341,0.885,24313.0,
0.0197,0.003,0.906,25248.0,
0.0177,0.00272,0.881,26183.0,
0.0157,0.00236,0.904,27118.0,
