A,P,time,cat
0.998,0.0,0.0,0.043
0.907,0.0503,0.193,
0.866,0.0939,0.386,
0.824,0.138,0.579,
0.787,0.179,0.772,
0.738,0.219,0.966,
0.699,0.263,1.159,
0.656,0.307,1.352,
0.608,0.35,1.545,
0.577,0.385,1.738,
0.534,0.425,1.931,
0.491,0.469,2.124,
0.455,0.514,2.317,
0.409,0.555,2.51,
0.381,0.581,2.703,
0.344,0.629,2.897,
0.305,0.659,3.09,
0.269,0.694,3.283,
0.237,0.718,3.476,
0.206,0.756,3.669,
0.173,0.802,3.862,
0.146,0.825,4.055,
0.121,0.863,4.248,
0.0975,0.87,4.441,
0.0776,0.895,4.634,
0.0609,0.916,4.827,
0.0474,0.934,5.021,
0.0369,0.944,5.214,
0.0284,0.958,5.407,
0.0224,0.964,5.6,
0.0179,0.961,5.793,
