A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.033
0.798,0.0475,0.158,62.16,
0.672,0.0399,0.282,124.0,
0.568,0.034,0.397,186.0,
0.486,0.0292,0.485,249.0,
0.418,0.0251,0.556,311.0,
0.352,0.0213,0.623,373.0,
0.307,0.0182,0.664,435.0,
0.265,0.0158,0.716,497.0,
0.227,0.0136,0.755,559.0,
0.194,0.0119,0.781,622.0,
0.17,0.0103,0.824,684.0,
0.152,0.00885,0.839,746.0,
0.132,0.00789,0.855,808.0,
0.116,0.00695,0.875,870.0,
0.104,0.00605,0.879,932.0,
0.0917,0.00547,0.91,995.0,
0.0822,0.00483,0.915,1057.0,
0.0746,0.00441,0.922,1119.0,
0.0666,0.00401,0.928,1181.0,
0.0611,0.0036,0.939,1243.0,
0.0557,0.00332,0.949,1305.0,
0.0512,0.00303,0.937,1368.0,
0.0476,0.00286,0.952,1430.0,
0.0448,0.00265,0.939,1492.0,
0.0418,0.00247,0.952,1554.0,
