P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.10999999999999999
0.0596,0.247,0.593,1507.0,
0.12,0.228,0.556,3013.0,
0.179,0.211,0.512,4520.0,
0.235,0.193,0.469,6026.0,
0.299,0.176,0.434,7533.0,
0.354,0.161,0.391,9040.0,
0.404,0.144,0.35,10546.0,
0.463,0.13,0.311,12053.0,
0.523,0.115,0.279,13559.0,
0.572,0.0992,0.241,15066.0,
0.624,0.0855,0.206,16572.0,
0.671,0.0719,0.176,18079.0,
0.718,0.0606,0.146,19586.0,
0.758,0.0491,0.118,21092.0,
0.797,0.0393,0.0945,22599.0,
0.838,0.0315,0.074,24105.0,
0.866,0.0239,0.0579,25612.0,
0.891,0.0189,0.0453,27118.0,
0.903,0.0147,0.0351,28625.0,
0.926,0.0115,0.0274,30132.0,
0.936,0.00917,0.0225,31638.0,
0.932,0.00762,0.0183,33145.0,
0.949,0.00644,0.0156,34651.0,
0.959,0.00555,0.0137,36158.0,
