P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.088
0.0717,0.248,0.606,2260.0,
0.143,0.226,0.556,4520.0,
0.218,0.207,0.505,6780.0,
0.283,0.186,0.45,9039.0,
0.356,0.166,0.402,11299.0,
0.416,0.145,0.356,13559.0,
0.488,0.126,0.313,15819.0,
0.549,0.109,0.267,18079.0,
0.614,0.0928,0.224,20339.0,
0.667,0.0756,0.184,22598.0,
0.724,0.061,0.147,24858.0,
0.78,0.0472,0.114,27118.0,
0.827,0.0357,0.0853,29378.0,
0.859,0.0261,0.0628,31638.0,
0.893,0.019,0.0459,33898.0,
0.928,0.0138,0.0329,36157.0,
0.931,0.0102,0.0245,38417.0,
0.942,0.00788,0.0191,40677.0,
0.964,0.00637,0.0153,42937.0,
