A,P,time,cat
1.008,0.0,0.0,0.013499999999999998
0.816,0.179,3.263,
0.742,0.254,6.526,
0.675,0.329,9.789,
0.611,0.388,13.05,
0.554,0.448,16.32,
0.503,0.497,19.58,
0.46,0.544,22.84,
0.418,0.584,26.11,
0.381,0.62,29.37,
0.344,0.658,32.63,
0.314,0.677,35.89,
0.286,0.71,39.16,
0.26,0.736,42.42,
0.235,0.771,45.68,
0.218,0.774,48.95,
0.198,0.798,52.21,
0.18,0.824,55.47,
0.167,0.836,58.74,
0.152,0.853,62.0,
0.136,0.862,65.26,
0.127,0.874,68.53,
0.117,0.88,71.79,
0.106,0.897,75.05,
0.0981,0.9,78.32,
0.0901,0.905,81.58,
0.084,0.921,84.84,
0.0777,0.914,88.11,
0.0707,0.926,91.37,
0.0662,0.932,94.63,
0.061,0.943,97.89,
0.0566,0.948,101.0,
0.0523,0.953,104.0,
0.0493,0.948,108.0,
0.046,0.951,111.0,
0.0424,0.961,114.0,
0.0403,0.963,117.0,
0.0375,0.956,121.0,
0.035,0.959,124.0,
