P,A,time,cat
0.0,1.003,0.0,0.047
0.077,0.884,935.0,
0.151,0.813,1870.0,
0.224,0.743,2805.0,
0.292,0.674,3740.0,
0.362,0.617,4676.0,
0.426,0.54,5611.0,
0.485,0.488,6546.0,
0.545,0.435,7481.0,
0.593,0.381,8416.0,
0.644,0.332,9351.0,
0.69,0.294,10286.0,
0.739,0.247,11221.0,
0.773,0.214,12156.0,
0.805,0.179,13091.0,
0.839,0.15,14027.0,
0.87,0.126,14962.0,
0.893,0.104,15897.0,
0.911,0.085,16832.0,
0.918,0.0702,17767.0,
0.93,0.0568,18702.0,
0.949,0.0464,19637.0,
0.949,0.0371,20572.0,
0.974,0.0306,21507.0,
0.966,0.0243,22442.0,
0.981,0.0198,23378.0,
0.991,0.0158,24313.0,
0.98,0.0126,25248.0,
0.988,0.0101,26183.0,
0.988,0.00804,27118.0,
