P,A,time,cat
0.0,1.003,0.0,0.05875
0.056,0.906,549.0,
0.112,0.851,1098.0,
0.168,0.799,1646.0,
0.219,0.742,2195.0,
0.269,0.697,2744.0,
0.318,0.643,3293.0,
0.366,0.601,3842.0,
0.412,0.551,4391.0,
0.461,0.514,4939.0,
0.506,0.468,5488.0,
0.544,0.423,6037.0,
0.587,0.391,6586.0,
0.624,0.353,7135.0,
0.658,0.317,7684.0,
0.693,0.287,8232.0,
0.718,0.254,8781.0,
0.758,0.231,9330.0,
0.777,0.203,9879.0,
0.808,0.181,10428.0,
0.826,0.159,10977.0,
0.853,0.139,11525.0,
0.87,0.121,12074.0,
0.878,0.106,12623.0,
0.885,0.0924,13172.0,
0.907,0.0804,13721.0,
0.924,0.0702,14270.0,
0.92,0.0597,14818.0,
0.942,0.0525,15367.0,
0.953,0.0451,15916.0,
0.961,0.0388,16465.0,
0.953,0.0327,17014.0,
0.971,0.0284,17563.0,
0.983,0.024,18111.0,
0.969,0.0209,18660.0,
0.976,0.0174,19209.0,
