A,P,time,cat
0.996,0.0,0.0,0.079
0.903,0.1,0.0334,
0.791,0.194,0.0668,
0.722,0.281,0.1,
0.644,0.348,0.134,
0.578,0.416,0.167,
0.52,0.48,0.201,
0.47,0.53,0.234,
0.422,0.571,0.267,
0.379,0.617,0.301,
0.34,0.65,0.334,
0.306,0.694,0.368,
0.274,0.719,0.401,
0.247,0.747,0.435,
0.224,0.765,0.468,
0.2,0.792,0.501,
0.183,0.826,0.535,
0.167,0.831,0.568,
0.148,0.855,0.602,
0.135,0.868,0.635,
0.123,0.873,0.668,
0.112,0.874,0.702,
0.101,0.893,0.735,
0.093,0.908,0.769,
0.0851,0.912,0.802,
0.0782,0.915,0.836,
0.0721,0.916,0.869,
0.0664,0.92,0.902,
0.0603,0.933,0.936,
0.056,0.943,0.969,
0.0522,0.941,1.003,
0.0485,0.946,1.036,
0.045,0.955,1.07,
0.0426,0.957,1.103,
