A,P,time,cat
0.995,0.0,0.0,0.09875
0.898,0.0898,0.0242,
0.819,0.177,0.0485,
0.733,0.254,0.0727,
0.663,0.321,0.097,
0.606,0.387,0.121,
0.554,0.451,0.145,
0.498,0.493,0.17,
0.455,0.536,0.194,
0.408,0.582,0.218,
0.369,0.617,0.242,
0.342,0.658,0.267,
0.308,0.687,0.291,
0.28,0.719,0.315,
0.257,0.748,0.339,
0.231,0.764,0.364,
0.214,0.788,0.388,
0.194,0.803,0.412,
0.176,0.821,0.436,
0.161,0.833,0.461,
0.147,0.841,0.485,
0.135,0.857,0.509,
0.123,0.862,0.533,
0.112,0.883,0.558,
0.105,0.887,0.582,
0.0957,0.901,0.606,
0.0877,0.903,0.63,
0.0821,0.912,0.655,
0.0761,0.916,0.679,
0.0697,0.916,0.703,
0.0647,0.942,0.727,
0.0599,0.94,0.752,
0.0556,0.944,0.776,
0.0527,0.938,0.8,
0.049,0.951,0.824,
0.0457,0.941,0.849,
0.0429,0.957,0.873,
0.0408,0.96,0.897,
