P,A,time,cat
0.0,1.006,0.0,0.01
0.0446,0.96,0.0782,
0.0877,0.902,0.156,
0.129,0.85,0.235,
0.178,0.814,0.313,
0.217,0.771,0.391,
0.264,0.728,0.469,
0.303,0.685,0.547,
0.347,0.64,0.625,
0.39,0.603,0.704,
0.43,0.56,0.782,
0.476,0.518,0.86,
0.514,0.481,0.938,
0.553,0.433,1.016,
0.593,0.393,1.094,
0.637,0.355,1.173,
0.681,0.317,1.251,
0.718,0.276,1.329,
0.75,0.241,1.407,
0.793,0.207,1.485,
0.831,0.172,1.563,
0.848,0.14,1.642,
0.894,0.111,1.72,
0.912,0.0839,1.798,
0.928,0.0608,1.876,
0.951,0.0431,1.954,
0.961,0.0297,2.032,
0.97,0.0199,2.111,
0.974,0.0136,2.189,
0.99,0.00992,2.267,
0.989,0.00773,2.345,
