P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.06125
0.0292,0.754,0.193,0.0335,
0.094,0.569,0.296,0.0671,
0.168,0.434,0.358,0.101,
0.241,0.336,0.376,0.134,
0.316,0.267,0.378,0.168,
0.386,0.209,0.36,0.201,
0.455,0.17,0.337,0.235,
0.511,0.137,0.307,0.268,
0.565,0.112,0.274,0.302,
0.63,0.093,0.238,0.335,
0.669,0.0773,0.21,0.369,
0.71,0.064,0.184,0.402,
0.75,0.0538,0.159,0.436,
0.774,0.0453,0.14,0.47,
0.804,0.038,0.122,0.503,
0.815,0.0324,0.107,0.537,
0.828,0.0274,0.0935,0.57,
0.848,0.0239,0.0837,0.604,
0.857,0.0204,0.0755,0.637,
0.862,0.0177,0.0681,0.671,
0.877,0.0155,0.0617,0.704,
0.878,0.0136,0.0572,0.738,
0.874,0.012,0.0526,0.771,
0.889,0.0109,0.0492,0.805,
0.887,0.00977,0.0457,0.839,
0.897,0.00874,0.0436,0.872,
0.9,0.00808,0.0408,0.906,
0.903,0.0074,0.0379,0.939,
0.908,0.00683,0.036,0.973,
0.903,0.00623,0.0342,1.006,
0.896,0.00584,0.0328,1.04,
0.908,0.0055,0.0316,1.073,
0.919,0.0051,0.0298,1.107,
0.92,0.00487,0.0283,1.14,
0.903,0.00456,0.0274,1.174,
0.907,0.00437,0.026,1.207,
0.91,0.00412,0.025,1.241,
