A,P,time,cat
0.992,0.0,0.0,0.033
0.808,0.194,21.43,
0.661,0.334,42.86,
0.556,0.437,64.29,
0.471,0.513,85.71,
0.407,0.576,107.0,
0.357,0.629,129.0,
0.314,0.672,150.0,
0.277,0.702,171.0,
0.246,0.728,193.0,
0.221,0.768,214.0,
0.194,0.788,236.0,
0.18,0.796,257.0,
0.159,0.819,279.0,
0.142,0.826,300.0,
0.128,0.86,321.0,
0.115,0.87,343.0,
0.106,0.872,364.0,
0.0954,0.887,386.0,
0.0854,0.893,407.0,
0.0782,0.902,429.0,
0.0705,0.908,450.0,
0.0645,0.919,471.0,
0.0589,0.91,493.0,
0.0541,0.931,514.0,
0.0495,0.925,536.0,
0.0456,0.939,557.0,
0.0417,0.935,579.0,
0.0387,0.938,600.0,
