A,P,time,cat
0.996,0.0,0.0,0.038
0.894,0.106,88.77,
0.792,0.199,178.0,
0.704,0.285,266.0,
0.637,0.36,355.0,
0.579,0.43,444.0,
0.516,0.493,533.0,
0.459,0.537,621.0,
0.417,0.586,710.0,
0.372,0.635,799.0,
0.331,0.668,888.0,
0.303,0.703,976.0,
0.269,0.726,1065.0,
0.239,0.753,1154.0,
0.216,0.781,1243.0,
0.198,0.802,1332.0,
0.178,0.817,1420.0,
0.16,0.847,1509.0,
0.149,0.862,1598.0,
0.133,0.859,1687.0,
0.12,0.897,1775.0,
0.109,0.895,1864.0,
0.0999,0.894,1953.0,
0.0913,0.905,2042.0,
0.084,0.912,2131.0,
0.0765,0.908,2219.0,
0.0717,0.934,2308.0,
0.0662,0.925,2397.0,
0.0603,0.933,2486.0,
0.0566,0.957,2574.0,
0.0529,0.944,2663.0,
0.0494,0.947,2752.0,
0.046,0.944,2841.0,
0.0431,0.951,2929.0,
0.0407,0.955,3018.0,
0.0386,0.955,3107.0,
