A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.098
0.17,0.689,0.0496,13.5,
0.157,0.657,0.0986,27.0,
0.147,0.625,0.145,40.5,
0.14,0.572,0.194,54.0,
0.132,0.544,0.242,67.5,
0.122,0.51,0.286,81.0,
0.114,0.47,0.327,94.5,
0.104,0.442,0.377,108.0,
0.0971,0.402,0.41,122.0,
0.0901,0.371,0.459,135.0,
0.0818,0.341,0.495,148.0,
0.0752,0.31,0.538,162.0,
0.0677,0.279,0.575,176.0,
0.0609,0.25,0.605,189.0,
0.0545,0.227,0.635,202.0,
0.0496,0.205,0.673,216.0,
0.0433,0.182,0.705,230.0,
0.0381,0.159,0.729,243.0,
0.034,0.139,0.756,256.0,
0.0298,0.123,0.79,270.0,
0.0263,0.107,0.804,284.0,
0.0232,0.0954,0.826,297.0,
0.0203,0.0848,0.837,310.0,
0.0179,0.0742,0.857,324.0,
0.0163,0.0671,0.87,338.0,
0.0146,0.0609,0.864,351.0,
0.0132,0.0557,0.885,364.0,
0.0124,0.0517,0.881,378.0,
0.0117,0.0479,0.895,392.0,
0.011,0.0457,0.899,405.0,
0.0105,0.0438,0.906,418.0,
0.0102,0.042,0.904,432.0,
0.0099,0.041,0.91,446.0,
0.00953,0.0395,0.906,459.0,
