A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.1225
0.162,0.671,0.0475,10.26,
0.155,0.64,0.0935,20.52,
0.145,0.603,0.141,30.77,
0.137,0.572,0.184,41.03,
0.128,0.535,0.23,51.29,
0.122,0.499,0.271,61.55,
0.113,0.466,0.313,71.81,
0.105,0.433,0.354,82.06,
0.0968,0.399,0.4,92.32,
0.0892,0.374,0.441,103.0,
0.0827,0.344,0.475,113.0,
0.0752,0.308,0.513,123.0,
0.069,0.286,0.551,133.0,
0.0621,0.261,0.586,144.0,
0.0554,0.23,0.621,154.0,
0.0508,0.209,0.648,164.0,
0.0448,0.185,0.684,174.0,
0.0402,0.164,0.702,185.0,
0.0355,0.145,0.732,195.0,
0.0317,0.129,0.757,205.0,
0.0275,0.115,0.779,215.0,
0.0246,0.102,0.802,226.0,
0.0215,0.0896,0.81,236.0,
0.0193,0.0802,0.828,246.0,
0.0175,0.0725,0.837,256.0,
0.0158,0.0636,0.851,267.0,
0.0142,0.0593,0.867,277.0,
0.0132,0.0543,0.865,287.0,
0.0124,0.0509,0.875,297.0,
0.0115,0.0478,0.877,308.0,
0.011,0.0459,0.886,318.0,
