A,P,time,cat
1.012,0.0,0.0,0.001
0.949,0.0431,767.0,
0.913,0.0852,1534.0,
0.866,0.129,2300.0,
0.827,0.171,3067.0,
0.781,0.215,3834.0,
0.746,0.26,4600.0,
0.712,0.298,5367.0,
0.663,0.342,6134.0,
0.617,0.38,6901.0,
0.572,0.432,7668.0,
0.528,0.475,8434.0,
0.489,0.505,9201.0,
0.444,0.552,9968.0,
0.409,0.584,10734.0,
0.368,0.635,11501.0,
0.328,0.684,12268.0,
0.287,0.71,13035.0,
0.248,0.754,13802.0,
0.21,0.791,14568.0,
0.171,0.831,15335.0,
0.137,0.86,16102.0,
0.102,0.895,16868.0,
0.0727,0.928,17635.0,
0.047,0.967,18402.0,
0.0268,0.963,19169.0,
0.0141,0.985,19936.0,
0.00788,0.992,20702.0,
0.00537,0.999,21469.0,
