A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.054
0.903,0.0389,0.0414,24.81,
0.799,0.0875,0.0753,49.62,
0.706,0.133,0.111,74.43,
0.635,0.179,0.14,99.24,
0.568,0.221,0.167,124.0,
0.504,0.266,0.182,149.0,
0.451,0.305,0.193,174.0,
0.404,0.349,0.201,198.0,
0.358,0.388,0.197,223.0,
0.323,0.433,0.193,248.0,
0.286,0.481,0.187,273.0,
0.253,0.519,0.175,298.0,
0.226,0.567,0.162,323.0,
0.2,0.603,0.145,347.0,
0.18,0.648,0.129,372.0,
0.162,0.681,0.11,397.0,
0.144,0.726,0.0917,422.0,
0.129,0.755,0.0748,447.0,
0.115,0.793,0.0575,471.0,
0.102,0.817,0.044,496.0,
0.0922,0.841,0.0334,521.0,
0.0821,0.863,0.0255,546.0,
0.0723,0.875,0.0205,571.0,
0.0644,0.893,0.0168,595.0,
0.0582,0.902,0.0149,620.0,
0.0512,0.909,0.0133,645.0,
0.0458,0.918,0.0121,670.0,
0.041,0.924,0.0116,695.0,
0.0365,0.922,0.011,720.0,
0.033,0.934,0.0104,744.0,
0.0293,0.946,0.00999,769.0,
0.0258,0.948,0.00973,794.0,
0.0233,0.939,0.00951,819.0,
0.0208,0.93,0.00927,844.0,
0.0186,0.939,0.00898,868.0,
0.0164,0.963,0.00902,893.0,
0.0146,0.96,0.00875,918.0,
