A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.0675
0.827,0.0815,0.0498,41.73,
0.686,0.175,0.0902,83.45,
0.562,0.258,0.119,125.0,
0.46,0.347,0.129,167.0,
0.387,0.43,0.124,209.0,
0.316,0.512,0.11,250.0,
0.264,0.6,0.0872,292.0,
0.218,0.673,0.0635,334.0,
0.177,0.728,0.0434,376.0,
0.148,0.779,0.0288,417.0,
0.121,0.815,0.0208,459.0,
0.0997,0.851,0.0165,501.0,
0.0828,0.879,0.0138,542.0,
0.0686,0.893,0.012,584.0,
0.0563,0.918,0.0112,626.0,
0.0458,0.916,0.0106,668.0,
0.0384,0.923,0.00995,709.0,
0.0316,0.934,0.00942,751.0,
0.0261,0.938,0.00914,793.0,
0.0215,0.956,0.00885,835.0,
0.0177,0.955,0.0086,876.0,
0.0146,0.961,0.00854,918.0,
