A,P,time,cat
0.984,0.0,0.0,0.038
0.909,0.0682,11.28,
0.852,0.134,22.56,
0.792,0.195,33.84,
0.727,0.25,45.12,
0.678,0.299,56.4,
0.628,0.346,67.68,
0.594,0.39,78.96,
0.553,0.428,90.24,
0.526,0.466,102.0,
0.491,0.482,113.0,
0.465,0.508,124.0,
0.441,0.541,135.0,
0.427,0.566,147.0,
0.41,0.573,158.0,
0.399,0.593,169.0,
0.384,0.599,180.0,
0.369,0.614,192.0,
0.356,0.625,203.0,
0.356,0.632,214.0,
0.348,0.628,226.0,
0.347,0.648,237.0,
0.339,0.648,248.0,
0.334,0.65,259.0,
0.329,0.653,271.0,
0.329,0.658,282.0,
